Transaction ID,Effective Time (UTC),Merchant,Financing Object,Financing offer ID,Financing Type,Livemode,Currency,Total amount,Financing amount,Fee amount,Transaction type,Transaction description
cptxn_1U9BAoGACgbvEugHjaSTgGeF,2026-08-27 21:49,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.64,-7.40,-1.24,paydown,Automatic financing payment
cptxn_1U9AzdGACgbvEugHpKEGoYHL,2026-08-27 21:37,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-2.08,-1.78,-0.30,paydown,Automatic financing payment
cptxn_1U9AwGGACgbvEugHtIacteRc,2026-08-27 21:34,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.90,-5.91,-0.99,paydown,Automatic financing payment
cptxn_1U9AdvGACgbvEugHUIA8iGh0,2026-08-27 21:15,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U9ANlGACgbvEugHNopM8ixl,2026-08-27 20:58,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.60,-9.94,-1.66,paydown,Automatic financing payment
cptxn_1U9AG9GACgbvEugH9aKktHyT,2026-08-27 20:50,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.40,-5.48,-0.92,paydown,Automatic financing payment
cptxn_1U99twGACgbvEugHcesHw6lV,2026-08-27 20:27,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U99sVGACgbvEugHQygWxcuG,2026-08-27 20:26,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U99qHGACgbvEugHPMamR5UO,2026-08-27 20:24,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.56,-5.62,-0.94,paydown,Automatic financing payment
cptxn_1U99nWGACgbvEugHfVM6ySei,2026-08-27 20:21,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U99dmGACgbvEugHKFrt95sJ,2026-08-27 20:11,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-13.12,-11.24,-1.88,paydown,Automatic financing payment
cptxn_1U99YNGACgbvEugHbBMFbXL9,2026-08-27 20:05,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.40,-0.34,-0.06,paydown,Automatic financing payment
